TOT_POP,% Asian-alone,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,0-19 %,20-49 %,50+ %,TOT_POP_log,% Asian-alone_log,GQ_ESTIMATES_2018_log,R_INTERNATIONAL_MIG_2018_log,Civilian_labor_force_2018_log,Employed_2018_log,Total nurse practitioners (2019)_log,Total physician assistants (2019)_log,Total Hospitals (2019)_log,Internal Medicine Primary Care (2019)_log,Family Medicine/General Practice Primary Care (2019)_log,Total Specialist Physicians (2019)_log,Heart disease_prevalence
15249,2.734605548,373,11.4,0.8,0.3,9.2,38.4,18.6,9.4,14.4,13.2,56760,7614,7340,56760,80.7,7.82671877,4.924310559,0.345136557,8.737118349,9.527943058,25.49934105,42.7,33.7,6.7,11.3,3.3,6,26.939471440750214,31.602072267033904,41.458456292215885,9.632597042724184,2.0457044869910246,5.934894195619588,1.667706820558076,8.93840040647301,8.901775088607979,2.551530399231333,2.294987359072282,1.6761870927006968,2.6201015376513737,2.676073902385397,3.417705078461944,8.0
81352,1.534074147,6504,7.6,4.4,-0.7,8.1,28.7,31.7,10.6,12.1,11.7,70807,36546,35216,70807,121.8,45.88004623,23.24738031,3.883877239,33.66958326,49.98745597,106.5411792,44.5,35.7,6.4,11.2,2.7,2,25.834644507817877,40.51406234634674,33.65129314583538,11.306602156886267,1.8770306609871579,8.780941113572387,1.4586150226995167,10.506463824584774,10.469397774605671,3.9294708276399444,3.3410007209031556,2.1842380877241916,3.655053328731552,4.00710508594708,4.714393842897635,6.2
29125,0.442918455,390,13.0,1.3,-0.1,21.8,34.0,12.2,26.9,37.6,35.5,36236,10307,9797,36236,81.0,20.34292306,1.043476878,0.965459915,11.4977499,10.69807603,32.97191892,56.9,42.6,11.4,16.5,3.9,6,30.4274678111588,35.68755364806867,33.88497854077253,10.279523849953481,1.6943153977120584,5.978885764901122,1.589235205116581,9.241063544619024,9.190341725469493,3.232499521831439,1.798979488381372,1.7859861548408549,2.803224001910373,2.7535381589850325,3.636846910759714,9.8
155782,1.733191254,2891,8.8,2.2,0.7,7.6,33.6,27.2,9.3,11.6,10.4,67654,77307,74179,67654,120.5,80.48010316,29.79856113,2.585385,105.3611021,72.04428509,303.60949,48.7,37.1,8.3,11.6,2.8,2,26.36055513473957,37.689848634630444,35.949596230629986,11.956244968629361,1.9070492146253333,7.971085753505607,1.7404661748405046,11.255604461854432,11.214303772480061,4.448283637282226,3.549576039086544,2.0262233695874965,4.70375773570734,4.344380387568175,5.732076691238476,7.3
66999,3.058254601,574,7.0,5.6,0.5,6.4,21.3,48.3,5.4,5.2,4.5,85876,35904,34933,85876,154.1,34.57139341,8.460129578,1.321582372,26.34153955,33.26983501,87.16436462,36.7,29.3,6.6,9.5,2.4,2,28.710876281735548,38.316989805818,32.97213391244645,11.112507598083578,2.086696982323622,6.361302477572996,1.7047480922384253,10.488743239436115,10.461330341065175,3.678106468575674,2.599731951064746,1.8439695521365531,3.4449443598438516,3.6446619882184925,4.523573554984158,5.6
17366,0.55280433,189,13.8,-3.4,0.2,16.4,42.0,11.3,20.7,34.4,32.5,36032,5798,5522,36032,76.5,7.519557373,1.204281602,0.507065938,5.180139524,9.709160286,20.95680472,53.4,39.3,13.7,16.9,4.5,6,22.567085108833354,30.168144650466427,47.264770240700216,9.762557428101923,1.7143030848297072,5.267858159063328,1.6486586255873816,8.666130304190608,8.617400451833262,2.5272920114527504,1.8252396346774744,1.7060319836969504,2.3204387167259006,2.6884704484156394,3.2564337995145776,13.3
25825,0.631171346,1984,10.9,1.1,0.0,23.0,44.6,8.8,24.9,34.6,33.3,38849,9619,9065,38849,74.2,21.92642256,4.547024303,0.438681036,13.6830337,9.483139611,38.53908266,59.9,43.8,12.4,17.0,3.9,6,24.890609874152954,39.399806389157796,35.709583736689254,10.159291886089886,1.7283174748629813,7.5953872788539725,1.6094379124341003,9.172015257654515,9.112727543109182,3.2931080558157646,2.25622951462908,1.6935365748528466,2.92761582325491,2.6729851874187402,3.77365898668229,9.8
18975,0.252964427,235,7.9,2.6,-0.1,6.5,40.4,21.9,7.6,10.5,9.2,69246,10167,9836,69246,119.1,10.70132114,5.422350296,0.905897465,7.853283783,11.65935659,24.85026644,44.6,35.8,7.7,11.6,3.0,4,25.017127799736496,32.9433465085639,42.0395256916996,9.85114107216392,1.658792570009051,5.480638923341991,1.589235205116581,9.227394126542011,9.194312610898985,2.753744857858516,2.343952567129241,1.77595142201288,2.5535993260097505,2.8129720159449043,3.396193765761924,7.5
11702,1.102375662,23,9.9,-1.5,1.6,9.3,28.7,27.1,10.1,17.2,15.8,64832,6250,6086,64832,106.9,4.03631892,2.382243581,0.213231797,4.427719542,3.918898733,13.82051906,47.8,33.9,8.4,14.0,3.5,6,20.458041360451205,29.832507263715605,49.70945137583319,9.367942232479672,1.8086781481490983,3.332204510175204,1.8870696490323797,8.741136422901011,8.714567550836485,2.2012518923609683,1.9990776006768145,1.6511999699806177,2.243654237283099,2.1881724785440433,2.9349477140107,9.2
64265,0.913405431,641,10.5,-1.8,0.4,8.3,31.8,30.0,10.8,15.5,14.2,56694,31709,30236,56694,83.8,41.47156112,29.24483332,0.545894786,68.13819257,21.30962779,160.8350735,37.9,29.0,8.5,11.0,3.1,4,20.12292849918307,34.169454602038435,45.7076168987785,11.070848238365333,1.777221880529076,6.470799503782602,1.6863989535702288,10.364513502749514,10.316953898529778,3.8388405366793776,3.5335357013581286,1.7130579758632531,4.29235070049355,3.26993494785977,5.110993761342819,7.9
9721,0.195453143,106,14.8,-5.7,-0.1,17.4,48.4,10.5,17.2,26.0,24.9,43717,4326,4096,43717,99.3,5.070893638,3.595920329,0.301454399,5.253919523,6.680444803,15.08886929,57.7,40.2,14.6,16.4,3.8,6,21.52041970990639,32.57895278263553,45.90062750745808,9.182557990963732,1.647783847503655,4.709530201312334,1.589235205116581,8.373553741214627,8.31898612539206,2.3096494453948666,2.1512877103566703,1.667981197818853,2.3276600249788477,2.457916059123593,3.0001658950129735,11.8
1708,0.644028103,0,6.4,2.3,0.6,8.6,33.0,19.5,13.9,16.4,16.8,58838,898,861,58838,93.1,0.856300109,0.471963601,0.02486164,1.047041876,0.80616926,2.511433257,45.8,33.2,9.4,13.0,3.7,6,20.31615925058548,30.50351288056206,49.18032786885246,7.44600149832412,1.7305980132481924,1.6094379124341003,1.7227665977411035,6.805722553416985,6.763884908562435,1.767518023467455,1.6996375284340905,1.6143979192377047,1.7995692063539175,1.7589210177782673,2.016426294038544,9.8
30650,0.887438825,925,15.7,-6.0,0.3,19.4,31.8,18.4,18.7,29.8,30.7,44832,12636,12121,44832,61.8,16.11361538,7.563827495,0.345445975,15.2859844,13.41841709,42.28834478,53.2,38.4,11.1,17.0,4.4,6,20.430668841761825,30.97226753670473,48.597063621533444,10.330551060196788,1.772821068630379,6.835184586147301,1.667706820558076,9.444700778495557,9.403107186631676,3.0499181110522415,2.530821851480263,1.6762449787885987,3.009930223950255,2.9133510928240645,3.85626385456299,10.7
10247,0.722162584,134,14.5,-2.1,0.0,19.9,36.0,15.6,26.5,40.4,38.0,34984,4560,4351,34984,59.7,4.690282072,3.240824186,0.141244216,4.849060053,3.322648421,12.45676576,54.0,38.6,11.6,18.9,4.7,6,27.227481214013856,34.127061578998735,38.64545720698741,9.235228087483963,1.7443468080655673,4.9344739331306915,1.6094379124341003,8.426173793029069,8.37930948405285,2.271123535076522,2.109100361492272,1.637295115543629,2.2873760245392676,2.1189805240118393,2.859727296139541,10.3
8303,0.493797423,9,12.8,17.3,2.2,22.3,53.6,4.8,35.1,47.4,45.1,32728,2708,2169,32728,43.7,5.40444078,3.895701062,0.236444284,2.454516854,6.665476962,9.525326875,55.7,43.1,14.6,18.2,4.7,6,44.056365169215944,36.64940382994099,19.29423100084307,9.024974184996003,1.7036197145870169,2.6390573296152584,1.9740810260220096,7.905810312658931,7.684324067681155,2.342232713086514,2.1855681333015253,1.6556426962432071,2.008820137799986,2.456633792935818,2.6758938067876827,10.6
10518,1.064841225,439,10.3,-0.2,0.2,8.2,33.3,22.4,9.1,13.5,12.5,54433,4979,4850,54433,90.6,6.405154389,2.842662172,0.393240488,4.258994438,7.201633005,13.62011758,44.9,35.6,7.1,10.8,3.2,6,25.023768777334094,33.17170564746149,41.80452557520441,9.261318616740812,1.8025083631580394,6.095824562432225,1.6486586255873816,8.51398806046729,8.487764380725425,2.4340653926022022,2.059578339479034,1.6851464079809317,2.22559545075291,2.5015697956505676,2.924242586544343,7.8
291408,3.09943447,4239,9.2,0.3,0.9,7.1,33.0,31.9,7.6,8.9,7.9,81315,147175,140940,81315,99.4,180.4674554,60.9081751,2.682314908,231.2678829,88.58181426,512.5184143,44.8,34.7,6.5,10.1,2.7,2,24.2090127930599,38.26730906495361,37.523678141986494,12.58249678396503,2.0917942407224484,8.353261499733874,1.7749523509116738,11.89941160648059,11.856125022340867,5.222879424068037,4.188262486925285,2.0389209220541047,5.464966258323959,4.5388360725123755,6.249045107694863,6.1
309461,1.347181066,8624,9.9,0.4,2.5,10.3,31.5,24.0,14.2,21.6,19.0,59265,152368,144148,59265,105.5,159.8737544,59.19485259,5.135868248,209.2998679,143.1159987,603.120363,45.7,35.2,9.0,13.7,3.2,2,24.627012773822873,35.925690151586146,39.447297074590985,12.64260351046813,1.8480107877258363,9.062883902508307,2.0149030205422647,11.934086741184718,11.878630514504515,5.105180056194688,4.161923029755653,2.31608044451289,5.36737628605377,4.997995741772887,6.410372827834117,8.4
6648,0.36101083,126,10.1,2.4,2.3,29.2,31.7,11.1,25.8,34.8,33.9,37593,2766,2640,37593,64.1,3.04293893,2.102566525,0.091635752,3.145950154,2.155652064,8.081641337,54.2,39.3,13.6,18.0,4.6,6,27.662454873646208,37.07882069795427,35.25872442839952,8.802823159741887,1.6791525449888554,4.875197323201151,1.9878743481543455,7.9269635448629785,7.8804263442924,2.0847945549551468,1.9604562011226159,1.6275991447508225,2.0975208901306517,1.9679025428881058,2.571209822636656,10.9
16663,0.384084499,178,11.1,0.8,0.2,15.4,46.0,13.0,10.7,15.8,15.0,53271,9038,8778,53271,95.6,8.59808547,2.104078257,0.328684414,6.551277982,8.274381123,21.67823113,47.9,36.9,11.4,13.7,3.4,6,25.00750165036308,34.80765768469063,40.184840664946286,9.721245992542345,1.6834472866843515,5.209486152841421,1.6486586255873816,9.10974625674048,9.080573313917117,2.6099290085676734,1.9606690215357256,1.673104381069393,2.446796078638995,2.5858359463049223,3.2838479193742534,8.9
27297,1.164963183,1441,9.9,1.7,1.0,16.0,29.0,19.4,24.0,33.2,31.0,46525,11911,11304,46525,79.3,12.49445006,8.63323683,0.376260697,12.91741898,8.851208544,33.18359861,48.9,37.7,8.8,14.8,3.6,4,26.028501300509213,37.79902553394146,36.17247316554933,10.214715238562922,1.8188821646601139,7.27655640271871,1.791759469228055,9.385637313833174,9.333354147871328,2.8618836912015535,2.612510695871486,1.681993094790649,2.88577336703952,2.628372488321044,3.6424060676537913,7.8
88028,0.6770573,1618,9.9,-1.1,0.4,9.3,35.7,17.8,10.1,13.9,12.7,65209,41369,39232,65209,115.1,38.92427657,33.31460141,1.268121228,65.29943682,53.04093162,178.7962867,48.7,36.7,9.6,11.1,3.1,2,22.91429999545599,34.478802199300226,42.60689780524378,11.385467023165416,1.73643301749682,7.392031567514591,1.6863989535702288,10.630407943202995,10.577375458157261,3.782467164273334,3.6458310613929203,1.8354766650853016,4.252763787689224,4.061148479231067,5.213828006779528,8.3
5709,0.297775442,70,9.8,3.8,2.4,11.4,36.2,20.5,9.7,11.0,10.3,54635,3046,2955,54635,91.5,3.092315324,2.432424111,0.275201268,2.645483157,3.728533309,8.122876137,42.4,37.4,7.3,11.1,3.2,4,27.9733753722193,31.459099667192152,40.56752496058854,8.65067458279072,1.6672870045231267,4.31748811353631,2.0014800002101243,8.02322468471667,7.992944547318106,2.090914885921476,2.005852065410811,1.663016833705334,2.0341150364684166,2.166597349895024,2.5743569772503876,7.7
31833,0.395815663,234,8.9,5.0,0.6,23.4,30.3,15.9,16.5,26.2,25.8,44297,14423,13864,44297,99.0,22.23437836,1.140497835,1.055226969,12.5667939,11.69276753,36.03759982,53.2,40.8,10.0,13.8,3.4,5,28.759463449879057,37.253793233437,33.98674331668394,10.36841582391508,1.6856237759754737,5.476463551931511,1.7227665977411035,9.57692604202343,9.537411412656335,3.3044800855338354,1.8149058194910879,1.8009218608607434,2.866010409737228,2.814975543579671,3.7144887152341344,8.6
708009,1.940229573,13542,10.1,1.2,6.5,15.2,35.4,20.0,15.7,24.0,23.0,51354,298759,286603,51354,92.6,410.8576793,202.5368803,7.213278026,385.4283812,275.234756,967.4102784,47.0,33.2,10.0,13.7,3.7,3,24.532315267178806,37.0274954131939,38.440189319627294,13.470219146491653,1.9373348536545896,9.513920399580737,2.4423470353692043,12.607409243054558,12.565870707454883,6.03034308465856,5.3353090602630555,2.502523722688702,5.967244549642486,5.635627666182034,6.879777812521851,9.3
97892,1.284068157,980,10.6,0.2,1.7,16.1,36.4,17.1,13.9,23.0,20.9,47202,53097,51242,47202,90.1,83.11408934,17.23590718,1.662860173,51.86677774,35.94669904,146.0858811,50.9,36.8,11.4,14.2,3.5,5,22.58407224287991,35.85379806317166,41.562129693948435,11.49167118453529,1.838017566451679,6.892641641172089,1.9021075263969205,10.879969871304157,10.844412358701955,4.4786324445596755,3.1017084227705842,1.8965488477681238,4.040711299611477,3.7122711975261464,5.0178484241451295,9.5
27847,0.323194599,218,11.7,-0.5,0.0,18.8,40.2,13.8,18.0,23.2,22.3,43491,11981,11418,43491,83.1,23.64317867,4.903039139,0.473028105,14.75436358,10.22563364,41.55654733,55.9,40.2,12.3,15.1,3.7,6,24.91830358746005,35.96796782418214,39.113728588357816,10.234660056062438,1.6720736116662915,5.407171771460119,1.6094379124341003,9.391494581018131,9.343384145733948,3.3549153230148403,2.2928416937680516,1.6998320473578048,2.9833744077028093,2.722980431120744,3.840667645390038,9.9
4081,0.098015192,239,11.7,-2.2,0.0,8.1,35.4,19.2,11.6,14.8,12.2,47360,1794,1737,47360,72.6,2.453721136,1.218806779,0.209398521,1.884586693,3.151716208,4.848381151,51.5,39.9,8.1,12.4,3.6,6,24.209752511639305,31.021808380298946,44.76843910806175,8.315321775377567,1.6288512859416373,5.497168225293202,1.6094379124341003,7.4949862339505335,7.462789157412448,2.008713389034466,1.8275780521745422,1.6504644020758028,1.9292851003133822,2.0982284827531177,2.287307091524747,9.6
235908,3.350034759,2664,6.3,4.0,0.6,10.2,25.0,34.8,7.0,9.4,8.3,80428,121250,117099,80428,149.2,107.1666756,96.37503453,2.544555367,114.8457802,91.42223926,340.3115611,40.3,32.0,6.7,10.4,2.7,2,29.943452532343116,37.7604829001136,32.29606456754328,12.371218371974022,2.122265701608591,7.889459149404524,1.7227665977411035,11.705651045062906,11.670817707841008,4.719985940060058,4.618826853052042,2.020826159668214,4.786205751249278,4.568736872727715,5.844447085156051,6.2
16762,0.280396134,199,12.3,0.6,-0.2,18.0,42.1,12.4,16.6,25.5,24.8,38765,6966,6693,38765,71.2,9.348927242,1.819442966,0.333792544,10.426913,7.485708204,29.72668847,50.7,37.9,12.0,13.8,3.7,3,25.575706956210475,31.959193413673788,42.46509963011574,9.727167947937808,1.664001120282695,5.318119993844216,1.5686159179138452,8.849513965486398,8.80956425335415,2.66367518275616,1.9197777919800711,1.674062531865107,2.736113581550622,2.524584646512236,3.547508511504373,10.0
22883,0.371454792,311,12.4,-1.6,-0.1,12.9,46.0,13.9,9.9,14.6,12.6,58693,11048,10651,58693,107.9,12.76288641,2.483851175,0.455683975,14.23452155,10.21927341,40.58201958,49.8,35.7,10.1,12.3,3.2,2,24.564086876720708,34.54092557793996,40.89498754533933,10.038368034729945,1.6810987828179829,5.755742213586912,1.589235205116581,9.310457163310955,9.273878392780171,2.8771112474441636,2.012747522457839,1.6966579963929154,2.956706661967161,2.7225626121349884,3.8195133313045737,8.3
82040,4.622135544,7794,7.3,3.0,3.5,8.2,26.9,36.9,22.8,18.0,16.9,47748,38700,37565,47748,92.0,23.53167157,26.79822545,2.600759457,27.44321379,47.02173099,96.99792472,41.5,31.4,7.0,9.2,2.6,5,25.67528035104827,48.30204778156997,26.022671867381764,11.31502315620925,2.2640662300622663,8.961750799330497,2.1400661634962708,10.563724069638814,10.533961138568015,3.35101475341445,3.4594104847699407,2.028248170852392,3.4794912930825217,3.951661534937862,4.624952467194938,6.5
450189,7.415330006,9620,7.4,5.2,1.7,6.8,21.4,35.2,7.5,10.4,9.2,76520,232342,225695,76520,105.4,236.677729,111.0979425,5.073930769,224.5214365,197.0904983,621.1336916,40.0,31.3,5.9,10.1,2.5,1,24.375095793100233,42.75337691502902,32.87152729187075,13.017433879955918,2.518931999839235,9.172119159155985,1.9021075263969205,12.355987222873926,12.326961962805628,5.487605140311327,4.754434166755254,2.3099509750544605,5.435996430367362,5.308715608460206,6.439563913154601,5.6
154835,1.142506539,2613,10.5,1.4,1.5,12.6,42.7,21.0,11.0,17.8,17.2,60744,77064,74218,60744,99.8,84.66498205,68.53716739,2.405873401,125.4439317,87.09503508,323.6081072,43.2,32.8,8.5,11.8,3.2,4,24.500920334549683,35.49197532857558,40.00710433687474,11.950147604691585,1.8152328899628951,7.870165946469845,1.8718021769015913,11.252456403470525,11.214829354169575,4.496080303210773,4.297790957181875,2.0022733882324335,4.870943492294523,4.52282103388201,5.79486587724039,7.8
3022,0.264725348,0,4.0,6.6,0.0,5.9,33.1,31.3,7.8,11.0,10.0,69991,1829,1781,69991,122.7,1.620210035,1.383858042,0.195247298,1.161207615,1.853136636,3.281524764,38.2,30.6,5.3,9.4,2.8,5,26.174718729318332,32.95830575777631,40.86697551290536,8.01532730902172,1.661028978603233,1.6094379124341003,1.6094379124341003,7.51425465281641,7.487733761436444,1.890127096787005,1.8537726233714502,1.6477442264980846,1.8182727997279289,1.9247064505342113,2.11402710168514,7.0
13593,0.522327669,993,14.2,-5.7,0.4,14.9,37.8,13.8,18.7,27.9,25.8,37828,4869,4599,37828,80.3,5.885831128,0.942635024,0.396898957,4.054683666,7.599712989,16.4036535,50.8,34.6,11.5,14.9,3.9,6,19.782240859265798,32.51673655558008,47.70102258515412,9.517678002086406,1.7087994505739963,6.905753276311464,1.6863989535702288,8.491670234185152,8.434680769841773,2.38746204712299,1.7821526417441822,1.6858245213934302,2.2032821559929525,2.533674035047201,3.0635616317551366,11.4
19383,1.377495744,1504,15.2,-7.7,0.3,12.0,28.6,34.2,12.9,19.2,17.7,55514,10254,9810,55514,66.8,10.72321578,7.38083144,0.160383126,18.24518437,5.501141208,44.04762162,44.0,32.6,8.6,12.9,3.5,6,20.105246865810248,31.408966620234224,48.48578651395553,9.872409596965266,1.852775503687468,7.319202458767849,1.667706820558076,9.235910648087712,9.191667106710561,2.755138332238018,2.5161494249367022,1.6410108259619403,3.1460979867092864,2.351483937733721,3.892791695946859,8.8
13602,1.279223644,98,11.9,-3.0,0.4,10.2,30.2,20.2,15.0,23.2,22.6,49750,4812,4467,49750,67.2,5.481889078,3.444005387,0.166063153,6.765268444,7.972836371,20.06656598,45.4,32.4,9.2,13.3,3.8,3,21.452727540067638,27.80473459785326,50.742537862079104,9.518339645190858,1.8372463492712054,4.634728988229636,1.6863989535702288,8.479906606630221,8.405591014834934,2.3496489181831706,2.1334567679536587,1.6421109193376031,2.465151839088589,2.5628576614668575,3.221534925524298,9.8
58807,1.355280834,284,4.4,9.8,0.3,5.2,21.7,39.4,4.4,3.8,3.3,84889,33445,32677,84889,148.8,31.5286868,26.92936463,3.799440058,22.59666982,36.06135213,63.85725572,38.7,30.6,4.2,7.9,2.2,4,29.921607971840086,40.95260768275885,29.12578434540106,10.982101194697547,1.849286094695707,5.666426688112432,1.667706820558076,10.417807065556374,10.39457974661173,3.598097891625577,3.463526107687491,2.1746880896869736,3.317695106747606,3.715067341637969,4.232035604081081,5.2
49599,3.119014496,4570,7.1,4.4,0.9,9.5,20.4,43.5,27.3,26.7,28.1,39130,22521,21460,39130,87.5,34.64338681,1.777009774,1.64414923,19.58032265,18.21850207,56.15018734,45.4,37.1,6.5,10.4,2.8,5,25.22631504667433,49.952620012500255,24.82106494082542,10.811826754622663,2.0942087793202724,8.428361977709622,1.7749523509116738,10.022425476607642,9.97417898065866,3.679924145014892,1.9135359683840116,1.8937366523657546,3.2019462305773674,3.1449494638529467,4.113332925742553,5.9
53920,1.355712166,1719,7.9,4.3,1.8,13.3,30.3,29.5,12.6,17.0,14.9,59443,26425,25465,59443,118.4,35.40444212,11.89801634,1.267030137,23.83223354,22.92721201,77.90425302,47.6,36.1,10.3,12.7,3.1,3,26.930637982195847,38.72589020771513,34.34347181008902,10.895349471257358,1.8493539622494324,7.452402451223638,1.916922612182061,10.182255007598334,10.145256567973503,3.6989397323880118,2.827196238708526,1.8353025800709313,3.3614939814208693,3.3296015543516893,4.417686363840976,8.5
35680,0.941704036,2379,12.6,0.6,0.1,17.1,40.9,13.9,23.6,35.6,33.1,38357,15646,15030,38357,65.4,16.33153746,11.28453274,0.491811616,16.88440155,11.56944429,43.37439273,49.3,36.8,10.4,15.4,3.8,5,26.286434977578477,37.64013452914798,36.07343049327354,10.482485711405168,1.7819959669813359,7.776535028185241,1.62924053973028,9.658290091690503,9.61813609542263,3.0601866095855956,2.7902157456545957,1.703258185787916,3.0857741250553548,2.8075602937608215,3.8789705978861386,8.9
34844,0.341522213,2681,12.9,-3.0,0.1,11.9,34.6,17.6,14.2,20.5,18.4,51258,15224,14273,51258,78.8,13.57269337,6.815061831,0.511403115,26.39332333,16.556334,58.48045032,49.9,34.0,9.9,11.9,3.4,5,21.79141315578005,36.930317988749856,41.278268855470095,10.458779721372386,1.6755106709648484,7.895808377083183,1.62924053973028,9.63095678385169,9.566475170062406,2.921692403619722,2.469375143887979,1.7068192395676423,3.4465952375021005,3.0706696944770973,4.150731989520885,8.7
